RowId,Location
14075,48.483955
14076,83.737
14077,66.33976
14078,36.37223
14079,29.776508
14080,35.884705
14081,59.266373
14082,38.188942
14083,73.86871
14084,37.75529
14085,35.64323
14086,38.613888
14087,21.36472
14088,39.339794
14089,56.11734
14090,29.785875
14091,79.88222
14092,29.658417
14093,39.666153
14094,28.83033
14095,15.739815
14096,29.568104
14097,48.734196
14098,58.47943
14099,62.307663
14100,76.34635
14101,33.77319
14102,77.8453
14103,48.159195
14104,72.868164
14105,47.989098
14106,83.434494
14107,66.72815
14108,36.016792
14109,29.482296
14110,35.799854
14111,59.119484
14112,38.079285
14113,74.064766
14114,37.53089
14115,35.42663
14116,38.253166
14117,21.048336
14118,39.381744
14119,56.13369
14120,29.676014
14121,79.85683
14122,29.629955
14123,39.356113
14124,28.683535
14125,15.398653
14126,29.158018
14127,48.875977
14128,58.16889
14129,62.379993
14130,76.31068
14131,33.599564
14132,78.05909
14133,48.296333
14134,73.119995
14135,48.27552
14136,83.54912
14137,66.97841
14138,36.180164
14139,29.264793
14140,35.734436
14141,59.072487
14142,38.068512
14143,73.807274
14144,37.460773
14145,35.729286
14146,38.051937
14147,20.599304
14148,38.99068
14149,56.191578
14150,29.722725
14151,80.184235
14152,29.627604
14153,39.31347
14154,28.344646
14155,15.250214
14156,29.021809
14157,48.803505
14158,58.341904
14159,62.382088
14160,76.84311
14161,33.55066
14162,78.1107
14163,48.091793
14164,73.43709
14165,48.449833
14166,83.87732
14167,66.845436
14168,36.239723
14169,28.82132
14170,35.596123
14171,59.281036
14172,38.187164
14173,74.11703
14174,37.784924
14175,35.55091
14176,38.204338
14177,20.636961
14178,38.61303
14179,56.116253
14180,29.140875
14181,80.351456
14182,28.960573
14183,39.09511
14184,27.792171
14185,14.543459
14186,28.663437
14187,48.395424
14188,58.37294
14189,62.616524
14190,76.41185
14191,33.762463
14192,78.2753
14193,48.358646
14194,73.81327
14195,47.865192
14196,84.20795
14197,66.42383
14198,36.608997
14199,29.676834
14200,36.078022
14201,59.056107
14202,37.9955
14203,74.32767
14204,37.365986
14205,35.38182
14206,38.29757
14207,21.032154
14208,39.548183
14209,55.80637
14210,29.521843
14211,80.14482
14212,29.207283
14213,39.605595
14214,28.528427
14215,14.965569
14216,29.21579
14217,48.713943
14218,58.611225
14219,62.813637
14220,76.60005
14221,33.55202
14222,78.40804
14223,48.43412
14224,73.545204
14225,48.08548
14226,84.009384
14227,66.50003
14228,36.610218
14229,29.206833
14230,36.11601
14231,58.973625
14232,38.106316
14233,74.127464
14234,37.368053
14235,35.02063
14236,37.99846
14237,20.827204
14238,39.189182
14239,48.585217
14240,58.28063
14241,62.80947
14242,76.53596
14243,33.43969
14244,78.461464
14245,48.332962
14246,74.080185
14247,48.12584
14248,84.1296
14249,66.49657
14250,36.819145
14251,29.580967
14252,36.015217
14253,58.98304
14254,38.147823
14255,74.150375
14256,37.67683
14257,35.507614
14258,38.086494
14259,21.118832
14260,39.588036
14261,55.818596
14262,29.82729
14263,80.1366
14264,29.29711
14265,39.713593
14266,28.612179
14267,15.040146
14268,29.264214
14269,48.79613
14270,58.358772
14271,62.890457
14272,76.42198
14273,33.502476
14274,78.20376
14275,48.429893
14276,73.32515
14277,48.044685
14278,83.65973
14279,66.48685
14280,36.773148
14281,29.151012
14282,35.87887
14283,58.925663
14284,38.208363
14285,73.841095
14286,37.329357
14287,35.216972
14288,37.762054
14289,21.085686
14290,38.854416
14291,55.808342
14292,29.363731
14293,80.11349
14294,29.216366
14295,39.572273
14296,28.505249
14297,14.710882
14298,29.332386
14299,48.892143
14300,57.779938
14301,62.5737
14302,76.29137
14303,33.69097
14304,78.023766
14305,48.30458
14306,73.62712
14307,48.26387
14308,83.476135
14309,66.27728
14310,36.57977
14311,29.117546
14312,35.530052
14313,58.8732
14314,38.291073
14315,73.49971
14316,37.81624
14317,35.469803
14318,38.188484
14319,21.408295
14320,39.46694
14321,55.992966
14322,30.010887
14323,79.86283
14324,29.781986
14325,39.644814
14326,28.783813
14327,15.507153
14328,29.28738
14329,48.828358
14330,58.358955
14331,62.238247
14332,76.088615
14333,33.41422
14334,77.64133
14335,48.403645
14336,72.77066
14337,47.97919
14338,83.18556
14339,66.7209
14340,36.634754
14341,29.627087
14342,36.027733
14343,58.97119
14344,38.05281
14345,74.22525
14346,37.393806
14347,35.309235
14348,38.03026
14349,20.856167
14350,39.495132
14351,55.830723
14352,29.722546
14353,39.81527
14354,28.480522
14355,48.843193
14356,58.455482
14357,62.90963
14358,76.6868
14359,33.56153
14360,78.52633
14361,48.326485
14362,73.72779
14363,48.214684
14364,83.94293
14365,66.61336
14366,36.53779
14367,29.562584
14368,35.791687
14369,58.855965
14370,38.09556
14371,73.92929
14372,37.436848
14373,35.527046
14374,38.18856
14375,20.859938
14376,39.16861
14377,56.043587
14378,29.671108
14379,80.15132
14380,29.379356
14381,39.62323
14382,28.51771
14383,15.215139
14384,29.19957
14385,48.789185
14386,58.299927
14387,62.682312
14388,76.44191
14389,33.793594
14390,78.17736
14391,48.401825
14392,73.4614
14393,48.297077
14394,83.7305
14395,66.44993
14396,36.798725
14397,29.175888
14398,36.00696
14399,59.009537
14400,38.279724
14401,74.007225
14402,37.52255
14403,35.23961
14404,37.95321
14405,21.149986
14406,38.9659
14407,55.780987
14408,29.364777
14409,80.13379
14410,29.24585
14411,39.507393
14412,28.392992
14413,14.703165
14414,29.308098
14415,48.8366
14416,58.11217
14417,48.458874
14418,73.74498
14419,48.251938
14420,83.546776
14421,66.37783
14422,36.808075
14423,29.045895
14424,35.79791
14425,58.87136
14426,38.364418
14427,73.850266
14428,37.664085
14429,35.43613
14430,38.03479
14431,21.016567
14432,38.7433
14433,55.860558
14434,29.17989
14435,80.00076
14436,29.03355
14437,39.42369
14438,28.245787
14439,14.4991
14440,29.406149
14441,48.61844
14442,58.052956
14443,62.69216
14444,76.22055
14445,33.629784
14446,77.85028
14447,48.45971
14448,73.7426
14449,48.154892
14450,83.61058
14451,66.63498
14452,36.65565
14453,28.974304
14454,35.953445
14455,59.100334
14456,38.20609
14457,74.05917
14458,37.49806
14459,35.216957
14460,38.01229
14461,20.957024
14462,39.05538
14463,55.88163
14464,29.383003
14465,80.384735
14466,29.218117
14467,39.50267
14468,28.260767
14469,14.777238
14470,29.107288
14471,48.779205
14472,58.232746
14473,62.763626
14474,76.43779
14475,33.67434
14476,78.29474
14477,48.468147
14478,73.835846
14479,48.10212
14480,83.70837
14481,65.947685
14482,36.69487
14483,30.162365
14484,36.013596
14485,58.7996
14486,38.043816
14487,74.026535
14488,37.69284
14489,35.499554
14490,38.579697
14491,21.292427
14492,39.28682
14493,55.49977
14494,29.962368
14495,79.808334
14496,29.560371
14497,39.75664
14498,28.797314
14499,15.61443
14500,29.796638
14501,48.685577
14502,58.702095
14503,62.764572
14504,76.659325
14505,33.950245
14506,77.76507
14507,48.66727
14508,72.92448
14509,48.34752
14510,83.57901
14511,66.2554
14512,35.954628
14513,30.094784
14514,35.537777
14515,59.017754
14516,38.106934
14517,73.43777
14518,37.40709
14519,35.663223
14520,38.34722
14521,21.645279
14522,39.24984
14523,55.972687
14524,29.803556
14525,79.57366
14526,29.88018
14527,39.565765
14528,29.144844
14529,15.826008
14530,29.384827
14531,48.68462
14532,58.034286
14533,62.026268
14534,75.744835
14535,33.50378
14536,77.62667
14537,48.26757
14538,72.191154
14539,48.322254
14540,83.29067
14541,66.36807
14542,36.89466
14543,29.19817
14544,35.83471
14545,58.94989
14546,38.23362
14547,73.85743
14548,37.430836
14549,35.241676
14550,37.796623
14551,21.17343
14552,38.577
14553,55.79353
14554,29.25923
14555,79.99543
14556,29.367954
14557,39.432858
14558,28.418499
14559,14.822941
14560,29.371296
14561,48.929684
14562,57.90142
14563,62.813446
14564,76.154205
14565,33.608307
14566,77.54578
14567,48.3836
14568,73.518555
14569,48.366085
14570,83.126205
14571,66.40825
14572,36.825493
14573,28.927086
14574,35.877472
14575,58.772835
14576,38.461422
14577,73.831314
14578,37.71815
14579,35.357697
14580,38.047485
14581,21.00385
14582,38.66548
14583,55.96098
14584,29.053692
14585,80.04169
14586,28.942299
14587,39.50737
14588,28.182846
14589,14.263687
14590,29.4318
14591,48.66045
14592,58.059845
14593,62.778137
14594,76.23868
14595,33.573902
14596,77.829636
14597,48.422104
14598,74.062546
14599,48.137135
14600,83.63811
14601,66.47226
14602,36.755257
14603,28.813236
14604,35.752136
14605,58.816463
14606,38.445015
14607,73.836235
14608,37.608498
14609,35.351658
14610,37.87096
14611,20.977442
14612,38.62393
14613,55.938652
14614,29.090214
14615,79.99273
14616,28.982683
14617,39.427788
14618,28.180443
14619,14.203219
14620,29.31556
14621,48.661133
14622,57.898247
14623,62.55229
14624,76.219604
14625,33.594135
14626,77.979256
14627,48.367332
14628,73.96882
14629,48.211773
14630,83.67297
14631,66.687454
14632,36.791046
14633,29.611706
14634,35.922413
14635,58.92953
14636,38.139565
14637,73.73938
14638,37.293224
14639,35.07421
14640,37.68065
14641,21.092838
14642,39.955376
14643,55.584663
14644,29.729225
14645,80.09241
14646,29.428837
14647,40.02583
14648,28.924078
14649,15.046209
14650,29.250736
14651,48.895924
14652,58.02565
14653,62.352867
14654,76.07029
14655,33.28035
14656,78.28229
14657,48.355007
14658,73.09877
14659,48.04162
14660,83.7097
14661,66.11722
14662,37.126266
14663,29.418602
14664,35.884087
14665,58.910534
14666,38.247475
14667,73.83628
14668,37.547855
14669,35.430164
14670,38.02246
14671,21.327858
14672,38.732033
14673,55.717957
14674,29.328947
14675,79.81452
14676,29.45791
14677,39.42489
14678,28.566902
14679,15.090171
14680,29.630165
14681,48.855827
14682,57.928425
14683,62.8936
14684,76.17462
14685,33.67156
14686,77.38086
14687,48.482903
14688,73.23131
14689,48.300797
14690,83.01071
14691,66.440956
14692,36.807026
14693,29.375835
14694,36.08217
14695,59.015823
14696,38.163353
14697,73.95235
14698,37.419952
14699,35.205853
14700,38.020317
14701,21.186016
14702,39.261414
14703,55.812756
14704,29.615255
14705,80.26514
14706,29.300003
14707,39.755234
14708,28.507885
14709,14.942771
14710,29.36733
14711,48.857834
14712,58.16232
14713,62.729424
14714,76.42143
14715,33.72969
14716,78.272675
14717,48.472168
14718,73.61641
14719,48.35663
14720,83.648506
14721,66.19391
14722,37.01168
14723,29.244913
14724,35.791805
14725,58.828705
14726,38.313847
14727,73.71785
14728,37.570164
14729,35.388325
14730,37.996544
14731,21.229256
14732,38.527786
14733,55.85389
14734,29.147724
14735,79.846016
14736,29.295029
14737,39.477196
14738,28.405434
14739,14.779097
14740,29.568077
14741,48.82573
14742,57.89041
14743,62.82313
14744,76.08012
14745,33.646133
14746,77.36941
14747,48.4628
14748,73.494415
14749,48.312164
14750,83.081604
14751,66.95749
14752,36.515297
14753,28.80515
14754,35.856876
14755,59.05787
14756,38.51078
14757,73.98105
14758,37.21436
14759,35.03322
14760,37.688934
14761,20.821718
14762,38.765064
14763,55.82921
14764,29.252964
14765,80.197784
14766,28.911709
14767,39.62425
14768,28.192211
14769,14.304401
14770,28.673592
14771,48.836784
14772,57.74547
14773,62.29753
14774,76.40813
14775,33.839386
14776,78.23746
14777,48.118324
14778,74.10288
14779,48.14448
14780,83.977356
14781,66.528336
14782,36.574196
14783,28.95116
14784,35.814487
14785,59.005928
14786,38.325935
14787,73.76758
14788,37.58657
14789,35.36666
14790,38.03332
14791,20.972086
14792,38.792732
14793,56.014725
14794,29.260609
14795,80.11549
14796,29.084593
14797,39.48713
14798,28.118412
14799,14.554726
14800,29.188114
14801,48.64949
14802,58.001747
14803,62.46962
14804,76.231186
14805,33.904873
14806,78.1021
14807,48.527367
14808,73.754074
14809,48.166958
14810,83.80741
14811,66.40982
14812,36.534126
14813,29.358452
14814,35.813168
14815,58.664795
14816,38.122295
14817,74.04596
14818,37.70497
14819,35.408092
14820,37.982056
14821,21.000937
14822,39.17186
14823,55.80639
14824,29.678083
14825,80.28172
14826,29.02425
14827,39.710857
14828,28.429668
14829,48.63161
14830,58.447655
14831,62.85181
14832,76.60977
14833,33.43328
14834,78.25532
14835,48.164207
14836,73.454704
14837,48.126953
14838,83.87824
14839,66.51669
14840,36.710434
14841,29.62431
14842,36.087303
14843,58.952835
14844,38.044624
14845,74.35149
14846,37.498936
14847,35.37381
14848,38.19712
14849,21.119055
14850,39.532673
14851,55.81842
14852,29.743773
14853,80.14817
14854,29.233368
14855,39.655777
14856,28.611414
14857,15.05073
14858,29.50347
14859,48.76027
14860,58.467438
14861,62.80979
14862,76.57386
14863,33.711487
14864,78.481674
14865,48.237476
14866,73.47329
14867,48.200546
14868,83.83574
14869,66.49701
14870,35.693466
14871,29.326946
14872,35.48509
14873,59.155426
14874,38.05607
14875,73.87896
14876,37.691887
14877,35.423306
14878,38.27424
14879,21.22163
14880,38.865128
14881,56.231827
14882,29.544159
14883,79.95686
14884,29.558819
14885,39.260338
14886,28.249048
14887,15.5148325
14888,29.132887
14889,48.698326
14890,58.19114
14891,62.364395
14892,76.07553
14893,33.63393
14894,77.725945
14895,48.27044
14896,72.88894
14897,48.23423
14898,83.60489
14899,66.030014
14900,36.33852
14901,29.885067
14902,35.76176
14903,58.739307
14904,38.14594
14905,73.77046
14906,38.045628
14907,35.45443
14908,37.986305
14909,21.41668
14910,39.381367
14911,55.847137
14912,30.073692
14913,80.06811
14914,29.364904
14915,39.612946
14916,28.545393
14917,15.423037
14918,29.70361
14919,48.576035
14920,58.32272
14921,62.571774
14922,76.59772
14923,33.72287
14924,77.9831
14925,48.076103
14926,72.4397
14927,48.184444
14928,83.337395
14929,66.67605
14930,36.55535
14931,29.055033
14932,35.81192
14933,58.91818
14934,38.163055
14935,73.977875
14936,37.54546
14937,35.4189
14938,38.142742
14939,20.842043
14940,38.92035
14941,55.856827
14942,29.247936
14943,80.32587
14944,28.972466
14945,39.584816
14946,28.166765
14947,48.573555
14948,58.311127
14949,62.623238
14950,76.36835
14951,33.62718
14952,78.18224
14953,48.453537
14954,74.00668
14955,48.07177
14956,83.97046
14957,66.437645
14958,36.188698
14959,29.14589
14960,35.68833
14961,59.032024
14962,38.216316
14963,73.79957
14964,37.518955
14965,35.3603
14966,38.099037
14967,21.238674
14968,39.190186
14969,56.112106
14970,29.544376
14971,39.434402
14972,28.337969
14973,48.65177
14974,58.14776
14975,62.398224
14976,76.16171
14977,66.54694
14978,36.655827
14979,28.925177
14980,35.847645
14981,58.970078
14982,38.30008
14983,73.9266
14984,37.524178
14985,35.276073
14986,37.9423
14987,20.857449
14988,38.75076
14989,55.85756
14990,29.100992
14991,80.29464
14992,29.00913
14993,39.493523
14994,28.082308
14995,14.430672
14996,29.14719
14997,48.65475
14998,58.14538
14999,62.660282
15000,76.412895
15001,33.608006
15002,77.98458
15003,48.402466
15004,73.97654
15005,48.131096
15006,83.75293
15007,66.26963
15008,37.008926
15009,29.359112
15010,35.885185
15011,58.886192
15012,38.10447
15013,74.27304
15014,37.34424
15015,35.4068
15016,38.082504
15017,21.199757
15018,39.02735
15019,55.546177
15020,29.425674
15021,80.0076
15022,29.203382
15023,39.499313
15024,28.678066
15025,48.739014
15026,58.140736
15027,62.933037
15028,76.34357
15029,33.423683
15030,77.92042
15031,48.4334
15032,73.61427
15033,48.229465
15034,83.40045
15035,66.66018
15036,36.425377
15037,28.947601
15038,35.8273
15039,59.410316
15040,38.03579
15041,74.13774
15042,37.765465
15043,35.43306
15044,38.179184
15045,21.010523
15046,39.08112
15047,56.092815
15048,29.547312
15049,80.36754
15050,29.346317
15051,39.21325
15052,28.216232
15053,48.78883
15054,58.42952
15055,62.721245
15056,76.44025
15057,33.66761
15058,78.234406
15059,48.52976
15060,73.521484
15061,47.934868
15062,83.78084
15063,66.36455
15064,36.803616
15065,29.405794
15066,36.00943
15067,58.97247
15068,38.04878
15069,74.35297
15070,37.337013
15071,35.336285
15072,38.201782
15073,21.099218
15074,39.10647
15075,55.6822
15076,29.420311
15077,80.137665
15078,29.096428
15079,39.63394
15080,28.54406
15081,14.759894
15082,29.40133
15083,48.736885
15084,58.308754
15085,62.93258
15086,76.486786
15087,33.55966
15088,78.132416
15089,48.49632
15090,73.859604
15091,48.21486
15092,83.73688
15093,66.14956
15094,37.070274
15095,29.350437
15096,35.834003
15097,58.87245
15098,38.298466
15099,73.66179
15100,37.577717
15101,35.35976
15102,37.944794
15103,21.184807
15104,38.56427
15105,55.780083
15106,29.115158
15107,79.89584
15108,29.387547
15109,39.438976
15110,28.397284
15111,14.972714
15112,29.495659
15113,48.85707
15114,57.92594
15115,62.87113
15116,76.1469
15117,33.601807
15118,77.211555
15119,48.436718
15120,73.31719
15121,48.30014
15122,82.99228
15123,66.094475
15124,36.7206
15125,30.003613
15126,35.81689
15127,58.830322
15128,38.293064
15129,73.919975
15130,37.620804
15131,35.55615
15132,38.32544
15133,21.503279
15134,39.54008
15135,56.222435
15136,29.776102
15137,80.05573
15138,29.781822
15139,39.75344
15140,28.923378
15141,15.535742
15142,29.367971
15143,48.739304
15144,58.175846
15145,62.591812
15146,76.34206
15147,33.29968
15148,77.99271
15149,48.15647
15150,72.833916
15151,48.22681
15152,83.39267
15153,66.09102
15154,36.386135
15155,29.496536
15156,35.428062
15157,59.054153
15158,38.125053
15159,73.42789
15160,36.992794
15161,34.935364
15162,38.089005
15163,21.017826
15164,38.64922
15165,56.11181
15166,29.000977
15167,79.853195
15168,28.985332
15169,39.450844
15170,28.355467
15171,14.379683
15172,28.555927
15173,48.671234
15174,57.625614
15175,61.774464
15176,76.04071
15177,33.805943
15178,78.22035
15179,48.54116
15180,73.76264
15181,48.324936
15182,84.19304
15183,66.66388
15184,36.499035
15185,29.108292
15186,35.895752
15187,58.950474
15188,38.117786
15189,74.036194
15190,37.163116
15191,34.99856
15192,37.671394
15193,20.943714
15194,38.955788
15195,55.80717
15196,29.370453
15197,80.365204
15198,29.112253
15199,39.650085
15200,28.410273
15201,14.571387
15202,29.021273
15203,48.893692
15204,57.896065
15205,62.57733
15206,76.2563
15207,33.58175
15208,78.396545
15209,48.314518
15210,73.89616
15211,48.363823
15212,83.71798
15213,66.22655
15214,36.926594
15215,29.431488
15216,36.120686
15217,58.837593
15218,38.138107
15219,73.91257
15220,37.616943
15221,35.254562
15222,38.198208
15223,21.01751
15224,38.961468
15225,55.811867
15226,29.153133
15227,80.32645
15228,29.061844
15229,39.698135
15230,28.310043
15231,14.723707
15232,29.405487
15233,48.58226
15234,58.22863
15235,62.92354
15236,76.563385
15237,33.60026
15238,77.91901
15239,48.39078
15240,73.7857
15241,48.147545
15242,83.79233
15243,66.63959
15244,36.523056
15245,28.937366
15246,35.84822
15247,59.080345
15248,38.088833
15249,74.16612
15250,37.299576
15251,35.28533
15252,38.01956
15253,20.864023
15254,39.029472
15255,55.783527
15256,29.388525
15257,80.43627
15258,28.963434
15259,39.572475
15260,28.201818
15261,14.582663
15262,29.15276
15263,48.578053
15264,58.175148
15265,62.522522
15266,76.50601
15267,33.732048
15268,78.43438
15269,48.450497
15270,73.9188
15271,48.10604
15272,84.00472
15273,66.526474
15274,36.798374
15275,29.442783
15276,35.943615
15277,58.923203
15278,38.04988
15279,74.24279
15280,37.34871
15281,35.381664
15282,38.096622
15283,21.018112
15284,39.247295
15285,55.70413
15286,29.608486
15287,80.121445
15288,29.263882
15289,39.657864
15290,28.585987
15291,14.860092
15292,29.34187
15293,48.81849
15294,58.366013
15295,62.796654
15296,76.501724
15297,33.521996
15298,78.23486
15299,48.4063
15300,73.76341
15301,48.319214
15302,83.79892
15303,66.17
15304,36.941833
15305,29.45739
15306,35.89496
15307,58.973083
15308,38.14288
15309,73.6893
15310,37.379112
15311,35.271675
15312,37.92212
15313,21.363249
15314,38.835476
15315,55.77742
15316,29.508606
15317,79.86122
15318,29.403374
15319,39.56772
15320,28.643814
15321,15.195176
15322,29.564833
15323,48.90938
15324,57.77871
15325,62.70083
15326,75.95491
15327,33.821674
15328,77.583534
15329,48.5421
15330,73.04772
15331,48.41633
15332,83.11861
15333,66.31014
15334,36.682373
15335,29.405975
15336,36.00734
15337,59.043594
15338,38.18338
15339,73.593666
15340,37.36148
15341,35.043217
15342,37.843468
15343,21.224403
15344,39.030346
15345,55.741783
15346,29.436005
15347,80.04982
15348,29.222591
15349,39.725334
15350,28.458027
15351,14.952453
15352,29.178493
15353,48.92822
15354,57.858
15355,62.447685
15356,75.96569
15357,33.75251
15358,77.890396
15359,48.611565
15360,73.25968
15361,48.31795
15362,83.571106
15363,66.24097
15364,36.753494
15365,29.969425
15366,35.95819
15367,58.88125
15368,37.874023
15369,74.07717
15370,37.542694
15371,35.466496
15372,38.207153
15373,21.174793
15374,39.183212
15375,55.664246
15376,29.86409
15377,80.048386
15378,29.399815
15379,39.70318
15380,28.62817
15381,15.2957535
15382,29.661217
15383,48.7697
15384,58.371563
15385,62.798203
15386,76.47653
15387,33.82165
15388,78.05298
15389,48.489532
15390,73.20751
15391,48.490158
15392,83.59435
15393,66.782524
15394,36.407867
15395,29.51735
15396,36.086384
15397,59.117264
15398,37.784588
15399,74.47374
15400,37.091995
15401,35.12451
15402,38.06842
15403,20.86887
15404,39.20592
15405,55.726303
15406,29.56955
15407,80.21977
15408,29.094158
15409,39.705833
15410,28.485977
15411,14.833023
15412,29.007828
15413,48.899605
15414,58.370705
15415,62.773533
15416,76.49422
15417,33.677456
15418,78.508224
15419,48.499435
15420,73.94255
15421,48.40431
15422,84.14133
15423,66.37549
15424,36.300636
15425,29.700932
15426,35.88385
15427,59.164833
15428,38.3117
15429,74.16625
15430,37.602753
15431,35.530212
15432,38.343643
15433,21.205605
15434,39.27997
15435,55.919197
15436,29.764692
15437,80.079544
15438,29.382961
15439,39.727654
15440,28.693611
15441,15.326931
15442,29.374096
15443,48.831055
15444,58.385246
15445,62.60849
15446,76.6249
15447,33.608627
15448,78.14203
15449,48.14853
15450,72.97272
15451,48.083942
15452,83.571205
15453,66.68709
15454,36.066383
15455,28.972029
15456,35.647297
15457,58.972862
15458,38.22819
15459,73.878914
15460,37.63546
15461,35.443916
15462,38.145645
15463,20.806879
15464,38.9217
15465,56.23722
15466,29.488604
15467,80.10422
15468,29.370434
15469,39.16458
15470,28.293085
15471,15.022472
15472,28.904072
15473,48.6618
15474,58.367508
15475,62.47541
15476,76.48033
15477,33.791077
15478,78.119415
15479,48.251667
15480,73.42994
15481,48.066986
15482,83.95364
15483,66.57343
15484,36.56413
15485,29.039875
15486,35.75516
15487,59.022915
15488,38.150326
15489,73.982315
15490,37.73004
15491,35.438934
15492,38.16771
15493,20.863634
15494,39.04608
15495,55.925617
15496,29.282745
15497,80.27887
15498,29.193867
15499,39.38467
15500,28.12988
15501,14.85202
15502,29.071133
15503,48.54709
15504,58.390793
15505,62.636406
15506,76.43737
15507,33.60208
15508,78.08518
15509,48.340565
15510,73.689995
15511,47.95305
15512,83.968765
15513,66.27814
15514,36.47877
15515,29.888237
15516,35.746876
15517,58.672905
15518,37.98826
15519,74.02515
15520,37.732708
15521,35.592033
15522,38.20647
15523,21.215641
15524,39.260338
15525,55.938217
15526,29.89915
15527,39.547455
15528,28.808836
15529,48.70926
15530,58.427254
15531,62.923386
15532,76.26414
15533,33.56472
15534,78.12944
15535,48.4262
15536,72.60554
15537,48.395817
15538,83.52084
15539,66.58171
15540,36.66619
15541,28.776497
15542,35.590775
15543,58.712368
15544,38.308548
15545,73.99225
15546,37.299236
15547,35.088707
15548,37.59989
15549,20.906462
15550,38.424583
15551,55.890053
15552,28.974915
15553,80.05812
15554,28.957752
15555,39.3485
15556,28.1844
15557,14.048107
15558,29.167107
15559,48.88398
15560,57.8546
15561,62.71052
15562,76.02405
15563,33.2594
15564,77.86676
15565,48.13562
15566,74.14264
15567,48.371414
15568,83.37774
15569,66.22588
15570,36.65602
15571,29.89653
15572,35.897217
15573,58.600204
15574,37.721172
15575,73.8569
15576,37.70679
15577,35.32818
15578,38.111572
15579,20.988531
15580,39.111824
15581,55.47733
15582,29.494473
15583,80.21517
15584,29.254295
15585,39.621166
15586,28.38664
15587,14.949711
15588,29.873508
15589,48.4796
15590,58.48841
15591,62.767036
15592,76.522354
15593,33.439537
15594,78.12837
15595,48.2259
15596,73.22177
15597,48.390644
15598,83.926956
15599,66.7583
15600,36.48709
15601,28.83352
15602,35.694515
15603,58.797096
15604,38.115643
15605,74.187546
15606,37.111435
15607,35.0636
15608,37.65845
15609,20.85772
15610,38.657516
15611,55.844757
15612,29.214493
15613,80.338135
15614,28.880465
15615,39.635155
15616,28.332401
15617,14.122293
15618,29.132103
15619,48.78887
15620,57.858845
15621,62.539593
15622,76.25616
15623,33.41769
15624,78.436676
15625,48.212624
15626,74.2927
15627,48.368294
15628,83.77088
15629,66.48188
15630,36.629322
15631,28.847645
15632,35.656105
15633,58.893074
15634,38.394764
15635,73.71402
15636,37.42536
15637,35.23446
15638,37.74372
15639,20.864416
15640,38.850666
15641,55.813393
15642,29.130112
15643,79.95506
15644,28.891735
15645,39.362408
15646,28.285183
15647,14.318157
15648,29.233799
15649,48.65983
15650,57.858273
15651,62.407944
15652,75.951904
15653,33.440166
15654,78.11278
15655,48.41426
15656,73.63788
15657,48.255646
15658,83.75688
15659,66.49955
15660,36.59275
15661,29.070549
15662,35.885025
15663,58.851677
15664,38.284683
15665,73.89517
15666,37.445267
15667,35.26499
15668,37.998188
15669,20.818058
15670,38.88192
15671,56.000397
15672,29.28437
15673,80.25932
15674,28.971136
15675,39.790382
15676,28.176928
15677,14.517799
15678,29.14579
15679,48.734013
15680,58.201683
15681,62.593063
15682,76.52615
15683,33.712967
15684,78.15968
15685,48.4216
15686,73.947136
15687,48.271393
15688,83.949844
15689,66.67412
15690,36.660954
15691,29.501854
15692,36.00441
15693,58.954617
15694,37.992428
15695,74.33699
15696,37.441494
15697,35.365456
15698,38.04712
15699,20.981792
15700,39.674255
15701,55.687443
15702,29.8891
15703,80.05231
15704,29.449856
15705,39.699806
15706,28.90622
15707,15.100774
15708,29.39127
15709,48.85319
15710,58.131027
15711,62.6411
15712,76.46607
15713,33.444782
15714,78.38852
15715,48.235565
15716,73.33852
15717,48.198795
15718,83.68303
15719,66.434586
15720,36.7451
15721,29.281494
15722,35.844723
15723,58.76856
15724,38.0921
15725,73.71214
15726,37.558968
15727,35.328316
15728,38.154728
15729,20.93396
15730,38.836983
15731,55.814293
15732,29.091393
15733,80.322
15734,29.080181
15735,39.769745
15736,28.266157
15737,14.742127
15738,29.341032
15739,48.630875
15740,58.335022
15741,62.66449
15742,76.34077
15743,33.47582
15744,77.769775
15745,48.330585
15746,73.885414
15747,48.167305
15748,83.75389
15749,66.30132
15750,36.92932
15751,28.68976
15752,35.497524
15753,58.77495
15754,38.387012
15755,73.6353
15756,37.527298
15757,35.123486
15758,37.539448
15759,21.025827
15760,38.01128
15761,55.997658
15762,28.900944
15763,79.63434
15764,29.220005
15765,38.981846
15766,28.156523
15767,14.323794
15768,29.377228
15769,49.014923
15770,57.654617
15771,62.794212
15772,75.68712
15773,33.314724
15774,77.061676
15775,48.230408
15776,73.58627
15777,48.536148
15778,82.75625
15779,66.39126
15780,36.750286
15781,29.21436
15782,35.830963
15783,58.840096
15784,38.133568
15785,73.909645
15786,37.301586
15787,35.15397
15788,37.90371
15789,21.11401
15790,38.87457
15791,55.80101
15792,29.350056
15793,80.0926
15794,29.046318
15795,39.615364
15796,28.453465
15797,14.62525
15798,29.426865
15799,48.817307
15800,57.980427
15801,62.683125
15802,76.049355
15803,33.547947
15804,77.98872
15805,48.39382
15806,73.69678
15807,48.387146
15808,83.50957
15809,66.34175
15810,36.892532
15811,29.698757
15812,35.8789
15813,58.848854
15814,38.081287
15815,73.998726
15816,37.387257
15817,35.51993
15818,38.101967
15819,21.082035
15820,39.455734
15821,55.82001
15822,29.76344
15823,79.94229
